ids,score
41386,0.5623276
238880,0.4804738
197940,0.5893763
263589,0.57397264
41897,0.5659978
160464,0.5623276
266257,0.55287874
220420,0.48394835
130792,0.3206805
292116,0.621064
46292,0.5391493
108542,0.067497954
242798,0.5989639
152896,0.53388774
30557,0.5408822
188106,0.5349288
57309,0.5614072
140251,0.5378922
301969,0.47987866
129618,0.121119745
163867,0.061229426
255423,0.52422863
92079,0.5583493
237641,0.5947328
243116,0.059784915
24614,0.58179396
252460,0.6069496
172784,0.5583493
202879,0.6966865
252421,0.628274
147171,0.056062806
286960,0.5254354
223507,0.54181725
183605,0.47298476
101711,0.51585865
279703,0.45681465
258466,0.065718316
214852,0.057677176
284973,0.22764586
207406,0.603376
291153,0.28042573
150275,0.5385788
202504,0.5677551
213376,0.064495996
5352,0.5659978
252035,0.5669455
239700,0.06299484
245946,0.067976706
129634,0.57769746
213458,0.6217724
22621,0.56402093
135639,0.5583493
200331,0.5198608
172586,0.5583493
35912,0.55211776
97061,0.5583493
186483,0.06377437
132921,0.56383437
139301,0.57937574
117436,0.5348442
272242,0.61990815
116565,0.05747286
135662,0.5566513
114622,0.55955166
148507,0.53359735
143095,0.577211
278391,0.22775237
236575,0.6077362
272591,0.56405044
222291,0.4762675
231834,0.5862455
17823,0.5371502
251525,0.62333065
173435,0.56048745
192812,0.51366204
161546,0.5454112
213921,0.5592793
162830,0.56090266
281006,0.05837511
158907,0.5406961
233090,0.5532086
301859,0.2791875
301018,0.571801
183330,0.06084239
9124,0.46357927
150711,0.5566513
10740,0.5507549
193502,0.27707475
195152,0.52619857
129237,0.5846152
251797,0.09477674
112157,0.56196606
208031,0.60255355
32402,0.5671954
172173,0.5475085
303535,0.6165372
209749,0.5562022
85463,0.6032778
117558,0.5393852
168870,0.296813
189837,0.5686346
1288,0.055207446
227476,0.5210735
292712,0.57944316
112195,0.53438693
44104,0.53886104
285671,0.12073168
27078,0.5659978
218961,0.6546496
47491,0.5344821
125565,0.5326739
93626,0.1858559
231117,0.5669455
178033,0.6640654
128005,0.55955166
289043,0.6377242
147692,0.5417041
270737,0.5262343
275053,0.59456944
10950,0.57414144
25482,0.5445865
69352,0.5634511
224120,0.5669455
287828,0.700515
114283,0.42056412
277553,0.4689934
305592,0.6446582
245084,0.5686346
196817,0.5725371
265189,0.56529677
182379,0.49997568
166911,0.53812206
116634,0.41626632
31599,0.56090266
214044,0.2210373
262737,0.676713
199788,0.5669455
85225,0.376863
108470,0.5604987
32201,0.5659978
294418,0.52422863
143615,0.55920666
130159,0.5583493
119764,0.5326739
169192,0.56152326
153061,0.5583493
201260,0.05613717
71329,0.56402093
176681,0.5669455
289487,0.6355382
386,0.52627844
143187,0.6041043
139030,0.550438
214434,0.5725658
126002,0.43862948
115983,0.5604987
184700,0.5408168
140869,0.6096952
241338,0.4902111
182418,0.5639368
269121,0.5245017
254160,0.5686346
296493,0.6231727
154483,0.5406961
1706,0.53812206
13338,0.5371502
166956,0.5583493
196018,0.5700956
159870,0.5479655
9804,0.5681388
8705,0.54251266
2627,0.5263328
77270,0.53812206
66509,0.56402093
4543,0.5623276
256680,0.5218324
301892,0.562903
118979,0.56043494
197907,0.5686346
305338,0.5790448
173315,0.56090266
3820,0.5369639
218299,0.57944316
185986,0.09504334
76642,0.5604987
81789,0.56043494
54486,0.56402093
1190,0.5585142
163662,0.5475726
101622,0.56196606
177755,0.55978787
64139,0.47360024
177081,0.53529316
254333,0.46756428
69338,0.54380107
172978,0.52655
122600,0.57937574
119704,0.5755304
177583,0.5957446
246923,0.5895503
162865,0.56090266
155400,0.5369639
145435,0.55955166
159044,0.5466202
76010,0.56330055
302236,0.5228632
188432,0.6147891
100029,0.5352521
152310,0.56499296
13154,0.55905634
294803,0.2036366
45056,0.5391315
244483,0.22571841
46223,0.5341934
39519,0.5659978
146644,0.34773687
94695,0.55806947
151836,0.56043494
96610,0.57937574
137050,0.5326739
95011,0.5588025
160727,0.5583493
282738,0.5669455
151758,0.5622479
129342,0.53438693
139932,0.55920666
281773,0.56566155
146139,0.56499296
35725,0.5445865
164493,0.5454112
57400,0.15434945
226428,0.18622607
107707,0.476294
1407,0.52655
43263,0.5341934
260702,0.6431032
229736,0.5669455
145213,0.4264945
190176,0.46243402
185852,0.065227315
102096,0.5167689
37662,0.5659978
189419,0.45345533
798,0.5583493
9644,0.5623179
237599,0.5691332
99194,0.577211
43909,0.53657407
275183,0.5686346
43479,0.41415742
297956,0.05930955
110329,0.5836555
257705,0.6118122
297964,0.4955051
214065,0.59897345
105297,0.5566513
141294,0.5527154
210458,0.62196416
59292,0.3870955
160160,0.54217553
287081,0.57278883
263958,0.5669455
196154,0.42802647
59760,0.27600884
162270,0.5508769
151153,0.53812206
280065,0.5686346
66744,0.5428789
153696,0.5326739
143849,0.5583493
201675,0.6446582
77966,0.56043494
79557,0.5326739
67823,0.5659978
126757,0.5566513
62645,0.5659978
1682,0.5526276
120041,0.6029993
28714,0.5884421
57744,0.5623276
217657,0.5600851
5837,0.5652198
246597,0.5669455
156923,0.5669874
8951,0.5623179
242028,0.6966865
143534,0.5604987
271379,0.5686346
31252,0.5408822
138158,0.14838274
289439,0.5686346
222137,0.5956161
69547,0.42076328
87667,0.5583493
121101,0.5583493
276317,0.5541633
2085,0.06944684
287752,0.5408745
179396,0.59096634
147846,0.618171
196497,0.5669455
115757,0.5566513
189910,0.5669455
139298,0.53898627
47929,0.56402093
268423,0.5126269
81549,0.5638319
255965,0.28764433
79050,0.53851444
48064,0.554455
264650,0.07950709
240771,0.5307273
140192,0.4366714
11999,0.542591
4132,0.5324803
20176,0.5664492
161246,0.36425012
150635,0.5326739
21956,0.05430315
39242,0.5445865
238501,0.5455435
29439,0.5391493
286871,0.58943856
4051,0.52269995
76997,0.56027097
254438,0.06117015
261780,0.51941466
230742,0.57515883
260059,0.5277435
96939,0.56383437
93048,0.39509657
47773,0.54360783
145837,0.55347466
89855,0.5326739
20239,0.5467486
109813,0.08332413
133867,0.060695026
288942,0.53688544
299568,0.2683573
80356,0.06963639
95989,0.57937574
302750,0.54181725
268736,0.5451329
104938,0.5604987
162568,0.09160301
60429,0.0576016
93988,0.56043494
44533,0.07636526
298685,0.32671595
81616,0.44418406
60297,0.5530913
56178,0.53657407
88337,0.5566513
230280,0.53096396
132878,0.5583493
90977,0.56043494
117736,0.5475594
145051,0.111319736
134906,0.42938948
293134,0.47891292
248941,0.6640654
76898,0.56210345
212980,0.15750088
44844,0.5371502
149219,0.5566513
289776,0.5293807
251594,0.4754154
194165,0.18823148
264682,0.6284466
134530,0.56310356
3292,0.052386504
65525,0.56960624
61240,0.5659978
983,0.5514025
40605,0.5631604
116905,0.5583493
183653,0.49731547
160833,0.50444657
155936,0.5406961
86421,0.564442
39638,0.56176925
26894,0.5408591
161876,0.5566513
115335,0.5583493
96813,0.52296656
111573,0.5604987
269036,0.47607428
223581,0.5669455
225218,0.13653953
43925,0.5528883
234599,0.6284466
159443,0.5406961
93070,0.34368393
208360,0.23043382
242098,0.55714583
106534,0.42283356
239116,0.64739585
227843,0.5659431
259473,0.69426554
111376,0.5604987
276618,0.5669455
44425,0.17106883
137813,0.5588025
145598,0.53148884
210644,0.059382737
259148,0.60023427
137737,0.5583493
100009,0.5326739
22008,0.53886104
168897,0.5454112
172477,0.53839284
43000,0.5163284
128372,0.5604987
21895,0.53830826
238755,0.56672186
17294,0.5623276
42684,0.56430626
250515,0.5161102
107619,0.57937574
203493,0.5582802
229487,0.56891924
240930,0.597311
50376,0.53992736
190385,0.055529907
109175,0.42938948
264003,0.57206583
55392,0.37572104
32448,0.5623179
2904,0.56090266
281369,0.48890632
245451,0.59984624
90242,0.55955166
86493,0.55766577
243726,0.4798041
44645,0.53886104
201368,0.51734394
132504,0.5239646
123655,0.56043494
284327,0.587941
19211,0.53886104
155865,0.54217553
187006,0.45350942
98721,0.5348442
193670,0.58914596
184195,0.5797079
7442,0.56402093
257656,0.6094409
81416,0.08414665
288002,0.06828751
247429,0.5353987
207138,0.57230747
197066,0.5233091
251156,0.54715896
236133,0.22497874
209255,0.5360921
100358,0.56090266
242326,0.61066353
175748,0.5961111
236684,0.57001555
277850,0.5669357
296794,0.54472756
741,0.55310446
186706,0.700515
234514,0.20133267
117540,0.5593515
18143,0.15488179
97221,0.55661273
18404,0.3887392
258496,0.5669455
218996,0.56840783
143752,0.5583493
50887,0.5371502
301068,0.6966865
171031,0.56135523
122460,0.60963637
43489,0.56090266
258484,0.3340335
52910,0.5623276
238799,0.56170267
119374,0.6270152
277182,0.05843334
161487,0.0642825
63822,0.5372364
220595,0.58721924
38982,0.5371502
303087,0.5787281
178436,0.5929092
50750,0.056233793
260541,0.5870572
31197,0.5623179
39252,0.5690691
150497,0.5374208
20403,0.56402093
26919,0.5659978
167863,0.5408591
239061,0.48196504
280087,0.2633908
241064,0.14418189
73892,0.5445865
262154,0.53108937
9072,0.542591
212153,0.614975
103398,0.5566513
290968,0.05669412
169539,0.5408591
286767,0.5408168
133201,0.5566513
277050,0.60917
219606,0.5411244
156425,0.5391315
82239,0.544822
184944,0.5722317
192365,0.57393265
15130,0.5371502
68651,0.5371502
197465,0.057298183
114708,0.54519445
265870,0.6237591
106858,0.5583493
288540,0.22718795
142913,0.29364327
160036,0.5583493
19758,0.54481757
84367,0.57937574
134683,0.53415686
23682,0.5369639
158375,0.43862075
95373,0.5326739
108061,0.5352521
9752,0.542591
148755,0.53438693
1742,0.5583493
50984,0.5659978
191597,0.05737411
265920,0.5698305
166871,0.055207446
98855,0.191301
175543,0.54212666
219938,0.26487598
239586,0.5863575
45164,0.56402093
91433,0.57937574
148683,0.5583493
295345,0.5736698
88146,0.51972127
6977,0.5659978
253978,0.56297654
108202,0.5454112
184763,0.41369408
203500,0.6362549
266782,0.4455875
273864,0.22633886
121063,0.5750108
300309,0.61556476
298500,0.6966865
296394,0.45220116
264101,0.58778834
118187,0.5566513
266589,0.055808466
154939,0.5369639
8246,0.105966926
364,0.5289185
33298,0.5371502
38639,0.41908678
23656,0.5324803
182098,0.6640654
220607,0.06022569
161621,0.5581213
149233,0.5566513
9883,0.5659978
111279,0.5352521
101865,0.5583493
275343,0.55555874
112792,0.5832272
85803,0.57937574
97598,0.18341899
201526,0.5669455
303065,0.62359697
81258,0.56043494
101877,0.5326739
45627,0.53636277
37556,0.5369639
229672,0.43732122
244863,0.56563467
263071,0.5669455
103340,0.53641087
1993,0.053933647
152802,0.5583493
125933,0.5604987
292537,0.055529907
143171,0.5475085
232213,0.5203889
210065,0.59096634
255762,0.4933702
78311,0.57937574
303576,0.4817628
123990,0.5583493
161302,0.5369639
238347,0.69426554
172809,0.56383437
145097,0.56043494
188908,0.06456534
303259,0.34552023
281876,0.5545521
158493,0.49637628
233697,0.5669455
245104,0.61850005
105628,0.5517122
131237,0.55981815
130951,0.53812206
27603,0.5371502
293837,0.55276716
157025,0.53844506
289243,0.054778583
47621,0.5417163
5929,0.5659978
171006,0.5583493
171610,0.55981815
129117,0.44538254
27361,0.4420901
296709,0.5126951
166565,0.5583493
253476,0.44497877
74553,0.56402093
177788,0.54500335
87827,0.5566513
243585,0.5706065
275594,0.17676477
20968,0.5371502
106602,0.5604987
290655,0.62291515
230522,0.5716704
99969,0.54056734
136043,0.4532985
129252,0.53388774
129543,0.5402245
261602,0.38543174
90197,0.56499296
41009,0.46728396
118964,0.5588025
112373,0.5495544
295241,0.52422863
131167,0.43625602
298088,0.59617406
105885,0.5583493
179777,0.69400233
259659,0.5669357
116954,0.5853876
84525,0.62492895
51415,0.542591
70741,0.56402093
107640,0.07070505
289585,0.6165372
205276,0.6446582
55248,0.56402093
20766,0.56430626
155070,0.5611611
88330,0.5566513
101216,0.55955166
177147,0.5021561
31488,0.1323093
184135,0.2771244
204222,0.47460407
301889,0.43821144
104126,0.577211
77876,0.5566513
225504,0.48263636
114685,0.438402
303321,0.21406662
173416,0.46889257
58407,0.5623276
204777,0.5092196
111564,0.54228836
179873,0.59442115
119199,0.35260415
54333,0.55310446
14546,0.5371502
96105,0.5583493
15903,0.3877728
275898,0.5669455
292599,0.6122355
78552,0.55353874
144158,0.62503344
52690,0.5623179
132141,0.54028887
214343,0.59096634
295997,0.066644765
258957,0.23825736
118452,0.5517518
99591,0.5329723
22461,0.5655239
67951,0.5371502
24010,0.5634511
233766,0.5021359
67265,0.55955166
56226,0.056713518
286669,0.06628894
271583,0.06388487
131819,0.6029993
175081,0.43566558
62341,0.5659978
235716,0.5765566
171469,0.52627844
130802,0.51464057
71541,0.5413224
2929,0.5506493
92203,0.5326739
254164,0.5706065
198927,0.05816509
242274,0.5649245
232182,0.5470912
57764,0.5659978
28212,0.55310446
14235,0.48789266
111596,0.5588025
174943,0.5366813
244346,0.09286654
82857,0.5326739
242751,0.53749526
244571,0.5940616
291168,0.57419944
177659,0.30501685
168102,0.56430626
132681,0.066681065
28395,0.5884421
190920,0.5669455
11867,0.5371502
199336,0.5700956
61219,0.5362174
106820,0.57937574
167361,0.52627844
90011,0.5583493
295156,0.61300224
271596,0.5929092
129740,0.5326739
127155,0.56090266
34178,0.5659978
151474,0.56043494
264528,0.54181725
186259,0.6116283
135901,0.5402245
106562,0.5326739
198155,0.5669455
57530,0.5420158
50149,0.18007818
124149,0.60589457
12131,0.53812206
190326,0.6640654
34611,0.56960016
106288,0.5604987
279853,0.53172565
79043,0.53641087
113704,0.55920666
145650,0.5326739
170132,0.5583493
179571,0.52063125
125840,0.5352521
84328,0.56499296
34216,0.5535486
235825,0.3849153
157430,0.52511674
210230,0.0968347
275856,0.5644001
139348,0.59007645
275116,0.5669455
102905,0.60527235
188533,0.47163725
111229,0.5454112
79015,0.5710622
284741,0.66071856
118883,0.5475085
114445,0.4221127
22245,0.56397575
298379,0.5669455
245250,0.6336262
292899,0.447304
207399,0.061271824
149707,0.5566513
12950,0.5408822
157881,0.07855156
260429,0.56384856
101864,0.5583493
245040,0.55579185
6251,0.5445865
275725,0.5669455
87943,0.5621409
168484,0.5583493
65340,0.055167474
256395,0.5690854
268165,0.6377073
46335,0.054252908
281275,0.56348056
126838,0.56128234
85077,0.6041043
146911,0.53641087
273895,0.07646548
233097,0.45149252
261471,0.25968516
135926,0.48939997
211654,0.2591565
116499,0.5393852
280126,0.56652194
184724,0.6458826
153990,0.53438693
75694,0.5681388
51888,0.5623179
25255,0.5671954
258660,0.53326565
9310,0.5341934
28829,0.5583493
27593,0.5635576
231445,0.57277966
80000,0.48517355
253849,0.5681425
94777,0.51681864
80806,0.55059797
144445,0.5583493
263992,0.05696951
274300,0.5858062
60098,0.54453135
10256,0.53886104
109089,0.56499296
72110,0.5369639
62891,0.41671032
62358,0.5635276
217772,0.5100565
30524,0.5659978
217938,0.4647557
63186,0.5623276
185163,0.46417347
118030,0.5326739
245277,0.5955861
133077,0.56043494
277664,0.6129928
264226,0.05591839
144920,0.56310356
274061,0.62845546
98514,0.5604987
233782,0.6232384
252768,0.058996066
209342,0.1947858
131529,0.55158556
269852,0.52548414
113920,0.5326739
257612,0.5830967
99621,0.53960264
36199,0.5623276
262914,0.51936996
194878,0.5669455
185260,0.40921745
7137,0.054252908
227809,0.12039028
57973,0.53503054
134267,0.088880844
221684,0.5669455
174642,0.49793085
9386,0.5583493
14413,0.56090266
88553,0.5352521
48368,0.555249
26911,0.5344821
297292,0.61855423
75470,0.56402093
136609,0.55981815
148503,0.60416627
177955,0.5642416
277570,0.18784398
227006,0.5598831
191920,0.55612856
197958,0.570552
226618,0.1954072
58192,0.5616217
100575,0.5643294
254334,0.54352546
286414,0.56609154
126787,0.5604987
218055,0.4997027
70010,0.56030184
186966,0.52975315
298881,0.5669455
257529,0.6006739
143652,0.54904836
147553,0.5385788
199750,0.6813605
273513,0.5403172
95158,0.33330014
241122,0.6974982
80590,0.5845523
202947,0.6019933
103855,0.5604987
287877,0.6161484
207916,0.47506326
236350,0.5431851
144086,0.56383437
272911,0.5947846
229762,0.05642993
269993,0.47153407
103979,0.56310356
137385,0.5583493
261973,0.5809751
78791,0.56499296
304261,0.54109675
254908,0.59096634
127871,0.08035157
194945,0.59456944
15665,0.3946292
133983,0.57351923
142563,0.5347797
10339,0.555249
257815,0.55287874
160367,0.54061776
269451,0.48611385
72847,0.56090266
169802,0.5408591
78268,0.56043494
50204,0.3946292
155353,0.56090266
109396,0.5583493
249526,0.69039243
192046,0.5413629
262744,0.5941108
213793,0.5690854
119069,0.56043494
211713,0.55644464
203682,0.21974829
147800,0.5664569
9695,0.5588753
236445,0.57038
251046,0.5381626
274832,0.59096634
14954,0.10986361
247465,0.44871864
5068,0.5623179
37118,0.5659978
230833,0.56749636
176469,0.2141695
31014,0.54028887
285055,0.5277197
247510,0.53000796
119294,0.056062806
148029,0.56043494
285621,0.055207446
151620,0.56043494
233190,0.47047305
6736,0.56402093
32418,0.5371502
87120,0.5605531
237559,0.55965525
261684,0.60704476
143614,0.34828553
155043,0.53029275
76976,0.4196908
89782,0.6029993
154736,0.55111545
299766,0.5315195
106584,0.5536174
301625,0.34538862
112529,0.52801394
188683,0.56755453
75156,0.54360783
220357,0.561987
133554,0.5566513
279091,0.5975824
23247,0.5681388
2837,0.5288607
172489,0.52627844
142584,0.55426407
109730,0.56499296
163488,0.52627844
130962,0.5352521
149711,0.5876849
167802,0.5623179
183204,0.5669455
182827,0.63527584
9506,0.5428611
13748,0.53992736
162893,0.5479788
10576,0.5467486
153576,0.441837
352,0.5369639
286146,0.64791125
80417,0.55102897
216123,0.570552
237389,0.5929092
157994,0.5468882
305550,0.057081584
147379,0.5583493
166438,0.53309613
171002,0.0704442
216913,0.5669455
265528,0.5669455
51523,0.55310446
199115,0.5271287
94423,0.5326739
39223,0.5371502
14822,0.52714497
252570,0.6455109
146465,0.5566513
15390,0.5623276
82347,0.37355667
76212,0.5475726
170389,0.5380436
108707,0.545398
47998,0.53839284
256347,0.5721881
221154,0.5459503
226686,0.57146406
221922,0.1758317
114967,0.57937574
176944,0.62196416
227556,0.5675536
148792,0.51443547
87743,0.56043494
188441,0.6291485
104162,0.5326739
282236,0.6165372
24213,0.53905797
197633,0.61659276
151563,0.5480964
276736,0.5565161
191411,0.61757773
184594,0.5812349
160919,0.5374208
259524,0.51007175
23046,0.5371502
80865,0.5566513
34290,0.56402093
110141,0.5566513
224259,0.58219457
170104,0.56090266
296118,0.5556634
1653,0.5225325
152690,0.61127317
27354,0.057309568
27834,0.5659978
284395,0.06146329
12024,0.5681388
47537,0.5623276
283830,0.091106124
84523,0.55955166
153842,0.46840653
262789,0.6966865
286272,0.08249843
242129,0.56840783
303665,0.56388384
30625,0.54593843
81786,0.08384027
122706,0.63859767
26020,0.5391315
152094,0.5326739
220347,0.5683981
56533,0.5418997
145535,0.5608196
85069,0.56090266
30555,0.5623276
40294,0.5671954
60739,0.5659978
37895,0.53229374
219406,0.5422379
235092,0.55110353
282788,0.5225017
148019,0.5583493
77263,0.5604987
207721,0.23503803
177691,0.57508475
234225,0.5432494
229478,0.47252938
209163,0.54722357
84088,0.5466202
222837,0.4244995
244824,0.570552
283278,0.5683981
94003,0.56499296
64212,0.3343214
156818,0.543602
205678,0.057396833
68148,0.53839284
53414,0.53886104
151556,0.103299625
274397,0.3021773
83021,0.56499296
263505,0.5366813
140576,0.5890775
162772,0.5592587
282249,0.6607275
179999,0.5662312
272958,0.5410207
88580,0.60416627
206363,0.53627455
226667,0.45220193
301016,0.526169
161918,0.5443455
107091,0.544822
241224,0.51506793
259640,0.5787281
68706,0.05568679
71092,0.5583493
183194,0.5706065
81340,0.52927786
113621,0.5878999
169304,0.53839284
158551,0.5479788
159564,0.56090266
160776,0.58640814
225759,0.54779416
92859,0.5234257
106806,0.5583493
89789,0.5352521
242750,0.5706065
63143,0.5671954
207439,0.6141639
260271,0.55445373
13880,0.054252908
180877,0.52620125
11571,0.5592587
171216,0.5604987
14975,0.5623179
260479,0.54958665
225248,0.6908684
72463,0.06494512
25743,0.56402093
77701,0.56368184
273217,0.56840783
224754,0.5711624
188604,0.5384502
276216,0.59298384
98288,0.5326739
303477,0.41813073
147536,0.55955166
24629,0.5864927
1909,0.38613084
231016,0.5455435
250608,0.5422066
151663,0.5409458
259249,0.60941064
293900,0.5669455
86815,0.057552308
190580,0.543752
102555,0.5588025
43810,0.5635576
99779,0.5468882
101880,0.5583493
155225,0.56090266
126778,0.57937574
22992,0.53992736
108214,0.5604987
232515,0.6204912
276050,0.56219214
63935,0.5659978
33033,0.5391493
67548,0.5659978
115854,0.5468882
133311,0.5554635
288927,0.5284081
185472,0.5619048
122626,0.5850133
161794,0.5454112
208053,0.2152821
118055,0.5326739
265474,0.643397
196835,0.5669455
194619,0.6281631
83727,0.5583493
65379,0.56402093
203076,0.06281972
215636,0.18795535
114667,0.53641087
33350,0.5371502
156085,0.5791238
102398,0.5454112
290849,0.6080525
80228,0.53649175
171162,0.27312693
188270,0.53489494
303686,0.5601203
289388,0.7210071
171740,0.56972003
195655,0.5123798
68021,0.053271376
185698,0.54909056
120960,0.546766
20609,0.56402093
225462,0.058495913
90187,0.5503371
102462,0.5352521
153982,0.5566513
219549,0.2405872
61717,0.53619426
241290,0.4790279
303773,0.6974982
180053,0.5603965
16715,0.5659978
239649,0.5669455
34651,0.5676332
210494,0.6165372
298014,0.6127009
304866,0.6231727
280856,0.5669455
186582,0.5086996
41359,0.5371502
167779,0.53839284
305355,0.46769857
63901,0.53369415
266765,0.52718586
12406,0.56402093
98951,0.5583493
114820,0.5285431
241982,0.5566071
261580,0.06705099
43059,0.5399294
176225,0.47216085
218235,0.5404237
82538,0.5487676
176367,0.5669455
212344,0.05839156
22276,0.5681388
284283,0.058781926
137684,0.5583493
16334,0.5530913
40916,0.55955166
138075,0.57937574
208488,0.5669455
220616,0.5919237
166041,0.52511674
220310,0.60955846
48885,0.5623276
248547,0.64990443
195308,0.49589854
275361,0.5442273
19232,0.5324803
160193,0.14916986
27386,0.5371502
121334,0.55920666
145495,0.5537416
135296,0.53641087
244101,0.62310314
112416,0.36538735
17090,0.33045027
133980,0.5846152
170949,0.5589239
24416,0.55111545
181627,0.6116283
299419,0.5878837
178691,0.5547135
57294,0.5659978
162709,0.56030184
114343,0.5566513
184379,0.52760494
236633,0.5660273
229259,0.5686346
222368,0.6529886
116226,0.53812206
154208,0.5416312
217249,0.57281446
196289,0.057396833
109419,0.5517518
227221,0.055529907
285078,0.24879685
163954,0.53839284
225080,0.53138787
235826,0.7013208
41148,0.5369639
9787,0.56090266
117308,0.56043494
248759,0.5442807
146310,0.5326739
239064,0.63661456
157242,0.5369639
297662,0.5240853
196831,0.53579265
187079,0.47507897
63785,0.56430626
212945,0.41642714
32903,0.56960624
187388,0.0635922
138775,0.5566513
149105,0.5326739
115588,0.5326739
177639,0.5718472
113148,0.58895904
183920,0.5262227
197314,0.42596954
88589,0.56043494
22266,0.5418997
122527,0.5566513
135565,0.53960264
11725,0.49035472
57328,0.12261924
90583,0.5583493
30382,0.5345734
109673,0.56043494
120743,0.5129047
52513,0.4225258
39636,0.5583493
131291,0.056758404
81355,0.5326739
191922,0.621282
198730,0.5595354
142102,0.5604987
4346,0.55955166
144597,0.47911543
222642,0.6116283
263378,0.6265665
230654,0.4704799
38459,0.56960624
274915,0.5669455
229007,0.5690854
107850,0.5544164
86346,0.5326739
139960,0.57769746
221711,0.60255355
41383,0.5391493
90510,0.5406961
256510,0.64281356
130594,0.6041043
136973,0.5539462
123306,0.14324051
56109,0.5371502
70859,0.5408822
266523,0.5686346
260220,0.63226515
79369,0.5420875
61126,0.0651004
143009,0.5409458
160259,0.5406961
112504,0.5836814
185976,0.6025869
259767,0.5011796
1721,0.52511674
167175,0.5372382
301285,0.6284466
206591,0.5929092
10389,0.5659978
202646,0.41622448
182243,0.21834543
79186,0.5466202
231697,0.5669455
156654,0.5406961
275045,0.56891924
284431,0.6446582
42113,0.5681388
41391,0.5535486
300838,0.5346821
30884,0.5864927
22724,0.4184407
24953,0.5623276
214836,0.5669455
248423,0.24460062
139882,0.19892918
304569,0.6165372
136550,0.5566513
238570,0.368869
156072,0.52511674
266846,0.4647557
223043,0.54508907
155560,0.5421233
147396,0.5566513
256700,0.61575717
24855,0.37846935
66122,0.4755701
124835,0.5710622
59552,0.5676332
229887,0.5669455
43344,0.5704782
66564,0.5671954
266804,0.55300564
289999,0.6446582
243187,0.61456424
243993,0.55064523
75696,0.55211776
85088,0.5566513
160655,0.5462733
94338,0.5326739
242786,0.5820178
14917,0.5623276
255984,0.47185102
96098,0.12859811
134606,0.5347797
55473,0.4899505
246855,0.05525298
220792,0.5574432
117796,0.57086104
83815,0.5352521
50889,0.5884421
23909,0.53839284
188893,0.5924805
21539,0.5674609
143021,0.56043494
44553,0.53438693
80774,0.4849685
89838,0.5583493
260830,0.10154315
279008,0.2899562
145859,0.5706808
31084,0.5408822
10201,0.30352005
35884,0.56402093
9714,0.56616426
141529,0.5833413
73000,0.5530913
149468,0.5583493
142171,0.5583493
19831,0.5659978
221611,0.18544269
291994,0.26146185
82767,0.5597583
303901,0.6983835
155980,0.5479788
131197,0.2704813
46738,0.56960624
110461,0.5326739
298702,0.2303631
60327,0.5659978
57022,0.28544587
209941,0.42314473
210960,0.5459503
